chokepoint_id,time_slot,day_of_week,is_weekend,is_festival,school_term,rainfall_mm,visibility_km,actual,predicted,residual,absolute_error,percentage_error
CP_047,night,1,0,0,1,0.0,10.16,1.0246,1.2185589605756566,0.19395896057565665,0.19395896057565665,18.930212822140994
CP_048,night,1,0,0,1,0.0,10.16,1.2538,1.3174968159914033,0.06369681599140331,0.06369681599140331,5.080301163774391
CP_049,night,1,0,0,1,0.0,10.16,1.2973,1.350370845253763,0.053070845253763155,0.053070845253763155,4.090869132333551
CP_050,night,1,0,0,1,0.0,10.16,1.1933,1.120794621138409,-0.07250537886159103,0.07250537886159103,6.0760394587774265
CP_051,night,1,0,0,1,0.0,10.16,1.5569,1.632566539723354,0.07566653972335402,0.07566653972335402,4.860077058472221
CP_052,night,1,0,0,1,0.0,10.16,1.6178,1.4932439066891008,-0.12455609331089912,0.12455609331089912,7.69910330763377
CP_053,night,1,0,0,1,0.0,10.16,1.515,1.6095818429025903,0.09458184290259042,0.09458184290259042,6.243025934164384
CP_054,night,1,0,0,1,0.0,10.16,1.5249,1.5708599906864216,0.04595999068642165,0.04595999068642165,3.013967518291144
CP_055,night,1,0,0,1,0.0,10.16,1.2427,1.3953680593218272,0.15266805932182725,0.15266805932182725,12.285190256846162
CP_056,night,1,0,0,1,0.0,10.16,1.7152,1.5934765561296913,-0.12172344387030876,0.12172344387030876,7.096749292811843
CP_057,night,1,0,0,1,0.0,10.16,1.2036,1.0823822670106682,-0.1212177329893318,0.1212177329893318,10.071263957239266
CP_058,night,1,0,0,1,0.0,10.16,1.1003,1.1235198494376837,0.023219849437683626,0.023219849437683626,2.1103198616453356
CP_059,night,1,0,0,1,0.0,10.16,1.0,1.059285484693233,0.059285484693232915,0.059285484693232915,5.9285484693232915
CP_060,night,1,0,0,1,0.0,10.16,1.1741,1.2013375463376912,0.027237546337691265,0.027237546337691265,2.3198659686305483
CP_061,night,1,0,0,1,0.0,10.16,1.2581,1.2497543507078817,-0.00834564929211834,0.00834564929211834,0.6633534132515969
CP_062,night,1,0,0,1,0.0,10.16,1.0975,1.1757586348112918,0.07825863481129192,0.07825863481129192,7.130627317657579
CP_063,night,1,0,0,1,0.0,10.16,1.7472,1.5119326092582184,-0.2352673907417817,0.2352673907417817,13.465395532382193
CP_064,night,1,0,0,1,0.0,10.16,1.3973,1.2143788807253548,-0.18292111927464516,0.18292111927464516,13.091041242012821
CP_065,night,1,0,0,1,0.0,10.16,1.0,1.195803051943367,0.1958030519433669,0.1958030519433669,19.580305194336688
CP_066,night,1,0,0,1,0.0,10.16,1.2165,1.3466631364873574,0.13016313648735744,0.13016313648735744,10.699805712072129
CP_067,night,1,0,0,1,0.0,10.16,1.1247,1.1030584684364801,-0.02164153156351989,0.02164153156351989,1.9242048158193197
CP_068,night,1,0,0,1,0.0,10.16,1.3882,1.5186159761015732,0.13041597610157307,0.13041597610157307,9.394610005876174
CP_069,night,1,0,0,1,0.0,10.16,1.0553,1.0627018816013516,0.00740188160135169,0.00740188160135169,0.701400701350487
CP_070,night,1,0,0,1,0.0,10.16,1.6128,1.6323232619756414,0.01952326197564136,0.01952326197564136,1.2105197157515724
CP_071,night,1,0,0,1,0.0,10.16,1.4726,1.486770319508135,0.014170319508135076,0.014170319508135076,0.9622653475577263
CP_072,night,1,0,0,1,0.0,10.16,1.2171,1.1229946862213862,-0.09410531377861386,0.09410531377861386,7.731929486370377
CP_073,night,1,0,0,1,0.0,10.16,1.1742,1.0159226464733107,-0.15827735352668926,0.15827735352668926,13.479590659741888
CP_074,night,1,0,0,1,0.0,10.16,1.5433,1.529835341909866,-0.013464658090133863,0.013464658090133863,0.8724588926413441
CP_075,night,1,0,0,1,0.0,10.16,1.3141,1.45882264030888,0.14472264030887994,0.14472264030887994,11.013061434356588
CP_001,evening_peak,2,0,0,1,0.0,10.04,2.2089,2.2420413724142283,0.03314137241422843,0.03314137241422843,1.5003563952296814
CP_002,evening_peak,2,0,0,1,0.0,10.04,2.8246,2.934163167187305,0.10956316718730497,0.10956316718730497,3.878891424885115
CP_003,evening_peak,2,0,0,1,0.0,10.04,2.6756,2.648806983943218,-0.026793016056782193,0.026793016056782193,1.001383467513163
CP_004,evening_peak,2,0,0,1,0.0,10.04,2.4491,2.5149261358235995,0.06582613582359942,0.06582613582359942,2.6877683975174316
CP_005,evening_peak,2,0,0,1,0.0,10.04,2.1109,2.006058402726229,-0.10484159727377085,0.10484159727377085,4.966677591253534
CP_006,evening_peak,2,0,0,1,0.0,10.04,1.9788,2.005824812283439,0.027024812283438893,0.027024812283438893,1.3657172166686322
CP_007,evening_peak,2,0,0,1,0.0,10.04,1.8471,1.892950362053025,0.04585036205302506,0.04585036205302506,2.482289104706029
CP_008,evening_peak,2,0,0,1,0.0,10.04,2.8416,2.8462528278517274,0.00465282785172727,0.00465282785172727,0.163739718881168
CP_009,evening_peak,2,0,0,1,0.0,10.04,2.3087,2.5106644113279355,0.20196441132793552,0.20196441132793552,8.747971210115455
CP_010,evening_peak,2,0,0,1,0.0,10.04,2.7542,2.6270066386246924,-0.12719336137530757,0.12719336137530757,4.61815995117666
CP_011,evening_peak,2,0,0,1,0.0,10.04,1.9173,1.8687800247235298,-0.04851997527647023,0.04851997527647023,2.5306407592171403
CP_012,evening_peak,2,0,0,1,0.0,10.04,2.8559,2.934602187504117,0.07870218750411695,0.07870218750411695,2.755775324910429
CP_013,evening_peak,2,0,0,1,0.0,10.04,2.6634,2.7698758306253,0.10647583062529975,0.10647583062529975,3.9977408810279993
CP_014,evening_peak,2,0,0,1,0.0,10.04,1.9593,2.047964730783851,0.08866473078385106,0.08866473078385106,4.525326942471855
CP_015,evening_peak,2,0,0,1,0.0,10.04,1.884,2.058852393237797,0.174852393237797,0.174852393237797,9.280912592239757
CP_016,evening_peak,2,0,0,1,0.0,10.04,1.8572,2.022863936929253,0.16566393692925296,0.16566393692925296,8.920091370302227
CP_017,evening_peak,2,0,0,1,0.0,10.04,2.0222,2.1567499584079455,0.13454995840794526,0.13454995840794526,6.653642488771894
CP_018,evening_peak,2,0,0,1,0.0,10.04,2.1564,2.4480139894965616,0.2916139894965615,0.2916139894965615,13.523186305720714
CP_019,evening_peak,2,0,0,1,0.0,10.04,2.2775,2.3308135981594824,0.053313598159482556,0.053313598159482556,2.340882465838971
CP_020,evening_peak,2,0,0,1,0.0,10.04,2.1377,2.13702396795473,-0.0006760320452703361,0.0006760320452703361,0.03162427119195098
CP_021,evening_peak,2,0,0,1,0.0,10.04,2.6498,2.5184567360838397,-0.13134326391616025,0.13134326391616025,4.9567236740946585
CP_022,evening_peak,2,0,0,1,0.0,10.04,2.0748,1.9888434176625105,-0.0859565823374897,0.0859565823374897,4.142885210019746
CP_023,evening_peak,2,0,0,1,0.0,10.04,2.079,2.127374535257043,0.048374535257042606,0.048374535257042606,2.326817472681222
CP_024,evening_peak,2,0,0,1,0.0,10.04,2.2134,2.219295028046505,0.00589502804650488,0.00589502804650488,0.26633360651056653
CP_025,evening_peak,2,0,0,1,0.0,10.04,2.4521,2.349815468013246,-0.10228453198675425,0.10228453198675425,4.17130345364195
CP_026,evening_peak,2,0,0,1,0.0,10.04,2.677,2.726080221153046,0.04908022115304611,0.04908022115304611,1.8334038533076618
CP_027,evening_peak,2,0,0,1,0.0,10.04,2.0627,2.0502597004964103,-0.012440299503589713,0.012440299503589713,0.6031075533809915
CP_028,evening_peak,2,0,0,1,0.0,10.04,2.3483,2.4175571263313627,0.0692571263313626,0.0692571263313626,2.9492452553490867
CP_029,evening_peak,2,0,0,1,0.0,10.04,2.5032,2.4860091246422433,-0.017190875357756763,0.017190875357756763,0.6867559666729292
CP_030,evening_peak,2,0,0,1,0.0,10.04,1.877,1.8805755665841384,0.003575566584138379,0.003575566584138379,0.190493691216749
CP_031,evening_peak,2,0,0,1,0.0,10.04,2.4818,2.5338677834321413,0.05206778343214147,0.05206778343214147,2.0979846656516026
CP_032,evening_peak,2,0,0,1,0.0,10.04,2.1185,2.0439991777346314,-0.0745008222653687,0.0745008222653687,3.516677945025664
CP_033,evening_peak,2,0,0,1,0.0,10.04,1.8037,1.8963226004894518,0.0926226004894517,0.0926226004894517,5.135144452483877
CP_034,evening_peak,2,0,0,1,0.0,10.04,2.9225,2.9126600074202424,-0.009839992579757428,0.009839992579757428,0.33669777860590006
CP_035,evening_peak,2,0,0,1,0.0,10.04,3.1087,2.9111130105347947,-0.19758698946520514,0.19758698946520514,6.355936226242647
CP_036,evening_peak,2,0,0,1,0.0,10.04,2.7798,2.7579339752262153,-0.02186602477378452,0.02186602477378452,0.7866042439666351
CP_037,evening_peak,2,0,0,1,0.0,10.04,2.0872,2.1777345095539684,0.09053450955396825,0.09053450955396825,4.337605862110398
CP_038,evening_peak,2,0,0,1,0.0,10.04,1.9626,1.9519580398978769,-0.010641960102123038,0.010641960102123038,0.5422378529564373
CP_039,evening_peak,2,0,0,1,0.0,10.04,2.8485,2.5945307092392436,-0.25396929076075647,0.25396929076075647,8.915895761304423
CP_040,evening_peak,2,0,0,1,0.0,10.04,2.3273,2.3214574577852214,-0.0058425422147787565,0.0058425422147787565,0.25104379387181525
CP_041,evening_peak,2,0,0,1,0.0,10.04,2.0353,1.9826747261833455,-0.05262527381665438,0.05262527381665438,2.5856273677912043
CP_042,evening_peak,2,0,0,1,0.0,10.04,2.3874,2.3610488155355167,-0.026351184464483257,0.026351184464483257,1.1037607633611148
CP_043,evening_peak,2,0,0,1,0.0,10.04,1.8823,1.8678400087078628,-0.014459991292137264,0.014459991292137264,0.768208643262884
CP_044,evening_peak,2,0,0,1,0.0,10.04,2.8574,2.8656662087821916,0.00826620878219142,0.00826620878219142,0.2892912711622951
CP_045,evening_peak,2,0,0,1,0.0,10.04,2.0121,2.11039158393131,0.09829158393130966,0.09829158393130966,4.885024796546376
CP_046,evening_peak,2,0,0,1,0.0,10.04,2.6176,2.5770133313181565,-0.04058666868184346,0.04058666868184346,1.5505298243369294
CP_047,evening_peak,2,0,0,1,0.0,10.04,2.0527,2.1699800371872433,0.11728003718724311,0.11728003718724311,5.7134523889142645
CP_048,evening_peak,2,0,0,1,0.0,10.04,2.3844,2.394427026819707,0.010027026819707352,0.010027026819707352,0.42052620448361655
CP_049,evening_peak,2,0,0,1,0.0,10.04,2.6376,2.4366438333908937,-0.2009561666091062,0.2009561666091062,7.618902282723165
CP_050,evening_peak,2,0,0,1,0.0,10.04,2.0213,2.0249503704665446,0.0036503704665444836,0.0036503704665444836,0.1805951846111158
CP_051,evening_peak,2,0,0,1,0.0,10.04,2.8425,2.9456676210750645,0.10316762107506472,0.10316762107506472,3.6294677598967358
CP_052,evening_peak,2,0,0,1,0.0,10.04,2.7344,2.7061542497447126,-0.028245750255287305,0.028245750255287305,1.0329779935374233
CP_053,evening_peak,2,0,0,1,0.0,10.04,2.8448,2.909668824746196,0.06486882474619593,0.06486882474619593,2.2802595875350087
CP_054,evening_peak,2,0,0,1,0.0,10.04,2.8594,2.8498484021300463,-0.009551597869953632,0.009551597869953632,0.33404203224290524
CP_055,evening_peak,2,0,0,1,0.0,10.04,2.3879,2.5288391056223087,0.1409391056223086,0.1409391056223086,5.902219758880547
CP_056,evening_peak,2,0,0,1,0.0,10.04,2.9577,2.880534730900067,-0.07716526909993293,0.07716526909993293,2.6089620008767938
CP_057,evening_peak,2,0,0,1,0.0,10.04,1.9297,1.9425878131961087,0.012887813196108766,0.012887813196108766,0.6678661551592873
CP_058,evening_peak,2,0,0,1,0.0,10.04,1.9412,2.050259007283663,0.10905900728366302,0.10905900728366302,5.618123185847054
CP_059,evening_peak,2,0,0,1,0.0,10.04,1.9032,1.9000548256378609,-0.003145174362139125,0.003145174362139125,0.16525716488751183
CP_060,evening_peak,2,0,0,1,0.0,10.04,2.3843,2.1856461757658807,-0.19865382423411937,0.19865382423411937,8.331746182700137
CP_061,evening_peak,2,0,0,1,0.0,10.04,2.1843,2.274563247709541,0.09026324770954108,0.09026324770954108,4.132364954884452
CP_062,evening_peak,2,0,0,1,0.0,10.04,2.2042,2.1287176091701787,-0.07548239082982144,0.07548239082982144,3.4244801211242826
CP_063,evening_peak,2,0,0,1,0.0,10.04,2.814,2.7472837123358143,-0.0667162876641858,0.0667162876641858,2.370870208393241
CP_064,evening_peak,2,0,0,1,0.0,10.04,2.2674,2.239938829771152,-0.027461170228847642,0.027461170228847642,1.2111303796792645
CP_065,evening_peak,2,0,0,1,0.0,10.04,2.2295,2.131910250141548,-0.09758974985845192,0.09758974985845192,4.377203402487191
CP_066,evening_peak,2,0,0,1,0.0,10.04,2.4141,2.4748944496893226,0.06079444968932268,0.06079444968932268,2.5183070166655352
CP_067,evening_peak,2,0,0,1,0.0,10.04,1.993,1.995099514975486,0.0020995149754858833,0.0020995149754858833,0.10534445436457016
CP_068,evening_peak,2,0,0,1,0.0,10.04,2.7514,2.7591941444091685,0.007794144409168702,0.007794144409168702,0.2832792181859672
CP_069,evening_peak,2,0,0,1,0.0,10.04,1.8155,1.9182319480801837,0.10273194808018382,0.10273194808018382,5.6586035846975395
CP_070,evening_peak,2,0,0,1,0.0,10.04,3.0007,2.9422090510880077,-0.05849094891199247,0.05849094891199247,1.9492434735892448
CP_071,evening_peak,2,0,0,1,0.0,10.04,2.6707,2.6775558838133877,0.006855883813387642,0.006855883813387642,0.2567073731002225
CP_072,evening_peak,2,0,0,1,0.0,10.04,2.2275,2.0510545513302367,-0.1764454486697633,0.1764454486697633,7.921232263513504
CP_073,evening_peak,2,0,0,1,0.0,10.04,1.7706,1.8528952013142768,0.08229520131427681,0.08229520131427681,4.64787085249502
CP_074,evening_peak,2,0,0,1,0.0,10.04,2.6248,2.752061785372821,0.12726178537282085,0.12726178537282085,4.848437418958429
CP_075,evening_peak,2,0,0,1,0.0,10.04,2.7435,2.6172395179256975,-0.12626048207430252,0.12626048207430252,4.602168109141699
CP_001,midday,2,0,0,1,0.0,9.83,1.3078,1.5040215003313886,0.19622150033138852,0.19622150033138852,15.003937936334951
CP_002,midday,2,0,0,1,0.0,9.83,1.9775,1.9765766642520004,-0.0009233357479996318,0.0009233357479996318,0.04669207322374876
CP_003,midday,2,0,0,1,0.0,9.83,1.82,1.7943729246989562,-0.02562707530104391,0.02562707530104391,1.408081060496918
CP_004,midday,2,0,0,1,0.0,9.83,1.7797,1.696744633149157,-0.08295536685084315,0.08295536685084315,4.661199463440082
CP_005,midday,2,0,0,1,0.0,9.83,1.2966,1.3339495277692133,0.0373495277692133,0.0373495277692133,2.8805744076209545
CP_006,midday,2,0,0,1,0.0,9.83,1.2634,1.3290320714109203,0.0656320714109202,0.0656320714109202,5.194876635342741
CP_007,midday,2,0,0,1,0.0,9.83,1.1633,1.245150935167428,0.08185093516742792,0.08185093516742792,7.036098613206216
CP_008,midday,2,0,0,1,0.0,9.83,1.5771,1.9055628728644196,0.32846287286441966,0.32846287286441966,20.827016223728343
CP_009,midday,2,0,0,1,0.0,9.83,1.6324,1.6727034221234658,0.040303422123465715,0.040303422123465715,2.4689672949929986
CP_010,midday,2,0,0,1,0.0,9.83,2.0319,1.7786557319368557,-0.25324426806314415,0.25324426806314415,12.463421825047698
CP_011,midday,2,0,0,1,0.0,9.83,1.3529,1.221689347315919,-0.13121065268408105,0.13121065268408105,9.698473847592656
CP_012,midday,2,0,0,1,0.0,9.83,1.8576,1.975966181110342,0.11836618111034203,0.11836618111034203,6.371995107145889
CP_013,midday,2,0,0,1,0.0,9.83,1.7995,1.8570266760993728,0.057526676099372676,0.057526676099372676,3.196814453980143
CP_014,midday,2,0,0,1,0.0,9.83,1.3214,1.3917084143733702,0.07030841437337032,0.07030841437337032,5.320751806672494
CP_015,midday,2,0,0,1,0.0,9.83,1.4899,1.376266086489178,-0.11363391351082197,0.11363391351082197,7.626949024150746
CP_016,midday,2,0,0,1,0.0,9.83,1.5737,1.358333273323898,-0.21536672667610213,0.21536672667610213,13.68537374824313
CP_017,midday,2,0,0,1,0.0,9.83,1.4532,1.4640494469120078,0.010849446912007732,0.010849446912007732,0.7465900710162215
CP_018,midday,2,0,0,1,0.0,9.83,1.6404,1.6178804486969978,-0.022519551303002316,0.022519551303002316,1.372808540782877
CP_019,midday,2,0,0,1,0.0,9.83,1.5946,1.5458700102957823,-0.04872998970421771,0.04872998970421771,3.055938147762305
CP_020,midday,2,0,0,1,0.0,9.83,1.4327,1.4351214632535163,0.0024214632535162206,0.0024214632535162206,0.16901397735158935
CP_021,midday,2,0,0,1,0.0,9.83,1.7093,1.6953836397233322,-0.013916360276667872,0.013916360276667872,0.8141555184384176
CP_022,midday,2,0,0,1,0.0,9.83,1.3222,1.321748958722635,-0.0004510412773650607,0.0004510412773650607,0.03411293884170782
CP_023,midday,2,0,0,1,0.0,9.83,1.4827,1.460872567504768,-0.02182743249523189,0.02182743249523189,1.4721408575727992
CP_024,midday,2,0,0,1,0.0,9.83,1.2919,1.5036078712297973,0.21170787122979728,0.21170787122979728,16.387326513646354
CP_025,midday,2,0,0,1,0.0,9.83,1.5132,1.5697112766788914,0.05651127667889133,0.05651127667889133,3.734554366831307
CP_026,midday,2,0,0,1,0.0,9.83,1.6962,1.8470928527496573,0.15089285274965736,0.15089285274965736,8.895935193353223
CP_027,midday,2,0,0,1,0.0,9.83,1.4328,1.3681226822475996,-0.06467731775240049,0.06467731775240049,4.514050652735936
CP_028,midday,2,0,0,1,0.0,9.83,1.5274,1.5982503242814687,0.07085032428146865,0.07085032428146865,4.638622776055299
CP_029,midday,2,0,0,1,0.0,9.83,1.5097,1.6935014224860636,0.18380142248606357,0.18380142248606357,12.174698449100058
CP_030,midday,2,0,0,1,0.0,9.83,1.0669,1.2293402944233434,0.1624402944233434,0.1624402944233434,15.225447035649395
CP_031,midday,2,0,0,1,0.0,9.83,1.7227,1.688314230376756,-0.03438576962324391,0.03438576962324391,1.9960393349534982
CP_032,midday,2,0,0,1,0.0,9.83,1.2484,1.3620526197865024,0.11365261978650243,0.11365261978650243,9.103862526954696
CP_033,midday,2,0,0,1,0.0,9.83,1.2463,1.2456151019549155,-0.0006848980450844255,0.0006848980450844255,0.05495450895325568
CP_034,midday,2,0,0,1,0.0,9.83,2.0989,1.963835293091491,-0.1350647069085089,0.1350647069085089,6.435023436490968
CP_035,midday,2,0,0,1,0.0,9.83,1.9911,1.9573803860797736,-0.03371961392022649,0.03371961392022649,1.6935168459759171
CP_036,midday,2,0,0,1,0.0,9.83,1.7815,1.84038274504448,0.05888274504447999,0.05888274504447999,3.3052340749076614
CP_037,midday,2,0,0,1,0.0,9.83,1.327,1.4533015160378469,0.1263015160378469,0.1263015160378469,9.517823363816646
CP_038,midday,2,0,0,1,0.0,9.83,1.3287,1.294421500091964,-0.03427849990803589,0.03427849990803589,2.579852480472333
CP_039,midday,2,0,0,1,0.0,9.83,1.7239,1.765159825981961,0.041259825981960985,0.041259825981960985,2.39340019618081
CP_040,midday,2,0,0,1,0.0,9.83,1.6068,1.5534587797334747,-0.053341220266525324,0.053341220266525324,3.3197174674212926
CP_041,midday,2,0,0,1,0.0,9.83,1.0656,1.3086658823133202,0.24306588231332005,0.24306588231332005,22.81023670357733
CP_042,midday,2,0,0,1,0.0,9.83,1.705,1.5805756435180047,-0.12442435648199535,0.12442435648199535,7.2976162159528055
CP_043,midday,2,0,0,1,0.0,9.83,1.0652,1.2210900900229926,0.1558900900229927,0.1558900900229927,14.634818815526915
CP_044,midday,2,0,0,1,0.0,9.83,1.8618,1.925909022871558,0.06410902287155817,0.06410902287155817,3.443389347489428
CP_045,midday,2,0,0,1,0.0,9.83,1.5483,1.4253453355303969,-0.12295466446960313,0.12295466446960313,7.941268776697225
CP_046,midday,2,0,0,1,0.0,9.83,1.4968,1.729088788760582,0.232288788760582,0.232288788760582,15.519026507254278
CP_047,midday,2,0,0,1,0.0,9.83,1.4413,1.471148635203826,0.02984863520382608,0.02984863520382608,2.070952279457856
CP_048,midday,2,0,0,1,0.0,9.83,1.583,1.5992924908110988,0.016292490811098848,0.016292490811098848,1.0292160967213422
CP_049,midday,2,0,0,1,0.0,9.83,1.6281,1.6485706009623369,0.02047060096233677,0.02047060096233677,1.2573306899045986
CP_050,midday,2,0,0,1,0.0,9.83,1.388,1.3581386746926665,-0.02986132530733343,0.02986132530733343,2.1513923132084605
CP_051,midday,2,0,0,1,0.0,9.83,1.9581,1.9860107711650479,0.02791077116504792,0.02791077116504792,1.4254007029798235
CP_052,midday,2,0,0,1,0.0,9.83,1.6729,1.8282301813586266,0.15533018135862653,0.15533018135862653,9.285084664870974
CP_053,midday,2,0,0,1,0.0,9.83,1.9431,1.9592317139289537,0.016131713928953628,0.016131713928953628,0.8302050295380385
CP_054,midday,2,0,0,1,0.0,9.83,1.8972,1.9166848103097143,0.019484810309714273,0.019484810309714273,1.0270298497635606
CP_055,midday,2,0,0,1,0.0,9.83,1.6644,1.6965329790614172,0.0321329790614171,0.0321329790614171,1.930604365622272
CP_056,midday,2,0,0,1,0.0,9.83,2.1284,1.9395725834781496,-0.18882741652185042,0.18882741652185042,8.871801189712949
CP_057,midday,2,0,0,1,0.0,9.83,1.4119,1.2791117618159438,-0.13278823818405616,0.13278823818405616,9.404932232031742
CP_058,midday,2,0,0,1,0.0,9.83,1.5436,1.3653667718198066,-0.1782332281801935,0.1782332281801935,11.546594207060993
CP_059,midday,2,0,0,1,0.0,9.83,1.2792,1.2498564534466723,-0.029343546553327604,0.029343546553327604,2.2938982608917766
CP_060,midday,2,0,0,1,0.0,9.83,1.639,1.4496907051743457,-0.18930929482565428,0.18930929482565428,11.550292545799529
CP_061,midday,2,0,0,1,0.0,9.83,1.4237,1.521515350223132,0.09781535022313204,0.09781535022313204,6.870502930612632
CP_062,midday,2,0,0,1,0.0,9.83,1.383,1.429155590471324,0.046155590471324004,0.046155590471324004,3.3373528901897327
